operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,89024,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,89616,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,90208,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,90800,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,91392,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,91984,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,92576,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,93168,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,93760,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,94352,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,94944,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,95536,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,96128,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,96720,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,97312,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,97904,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,98496,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,99088,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,99680,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,100272,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,100864,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,101456,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,102048,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,102640,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,103232,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,103824,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,104416,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,105008,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,105600,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,106192,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,106784,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,107376,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,107968,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,108560,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,109152,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,109744,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,110336,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,110928,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,111520,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,112112,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,112704,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,113296,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,113888,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,114480,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,115072,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,115664,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,116256,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,116848,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,117440,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,118032,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,118624,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,119216,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,119808,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,120400,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,120992,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,121584,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,122176,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,122768,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,123360,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,123952,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,124544,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,125136,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,125728,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,126320,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,126912,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,127504,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,128096,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,128688,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,129280,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,129872,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,130464,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,131056,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,131648,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,132240,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,132832,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,133424,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,134016,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,134608,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,135200,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,135792,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,136384,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,136976,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,137568,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,138160,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,138752,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,139344,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,139936,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,140528,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,141120,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,141712,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,142304,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,142896,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,143488,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,144080,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,144672,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,145264,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,145856,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,146448,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,147040,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,147632,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,148224,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,148816,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,149408,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,150000,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,150592,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,151250,146,658,658,100,5.078,2.7923211169284468
w1_projection,-1,151844,146,594,594,100,5.078,2.7923211169284468
w1_projection,-1,152438,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,153032,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,153626,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,154220,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,154814,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,155408,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,156002,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,156596,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,157190,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,157784,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,158378,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,158972,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,159566,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,160160,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,160754,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,161348,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,161942,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,162536,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,163130,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,163724,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,164318,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,164912,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,165506,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,166100,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,166694,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,167288,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,167882,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,168476,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,169070,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,169664,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,170258,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,170852,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,171446,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,172040,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,172634,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,173228,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,173822,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,174416,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,175010,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,175604,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,176198,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,176792,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,177386,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,177980,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,178574,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,179168,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,179762,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,180356,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,180950,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,181544,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,182138,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,182732,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,183326,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,183920,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,184514,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,185108,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,185702,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,186296,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,186890,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,187484,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,188078,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,188672,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,189266,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,189860,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,190454,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,191048,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,191642,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,192236,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,192830,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,193424,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,194018,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,194612,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,195206,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,195800,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,196394,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,196988,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,197582,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,198176,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,198770,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,199364,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,199958,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,200552,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,201146,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,201740,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,202334,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,202928,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,203522,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,204116,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,204710,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,205304,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,205898,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,206492,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,207086,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,207680,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,208274,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,208868,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,209462,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,210056,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,210650,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,211244,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,211838,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,212432,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,213026,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,213620,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,214214,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,214808,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,215402,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,215996,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,216590,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,217184,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,217778,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,218372,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,218966,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,219560,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,220154,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,220748,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,221342,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,221936,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,222530,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,223124,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,223718,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,224312,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,224906,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,225500,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,226094,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,226688,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,227282,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,227876,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,228470,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,229064,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,229658,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,230252,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,230846,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,231440,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,232034,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,232628,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,233222,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,233816,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,234410,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,235004,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,235598,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,236192,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,236786,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,237380,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,237974,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,238568,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,239162,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,239756,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,240350,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,240944,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,241538,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,242132,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,242726,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,243320,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,243914,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,244508,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,245102,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,245696,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,246290,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,246884,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,247478,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,248072,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,248666,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,249260,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,249854,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,250448,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,251042,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,251636,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,252230,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,252824,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,253418,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,254012,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,254606,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,255200,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,255794,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,256388,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,256982,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,257576,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,258170,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,258764,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,259358,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,259952,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,260546,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,261140,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,261734,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,262328,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,262922,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,263516,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,264110,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,264704,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,265298,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,265892,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,266486,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,267080,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,267674,146,594,594,100,4.688,2.7923211169284468
w1_projection,-1,268268,146,594,594,100,4.688,2.7923211169284468
