operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,633592,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,636200,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,638296,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,640904,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,643000,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,645608,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,647704,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,650312,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,652408,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,655016,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,657112,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,659720,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,661816,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,664424,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,666520,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,669128,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,671224,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,673832,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,675928,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,678536,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,680632,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,683240,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,685336,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,687944,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,690040,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,692648,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,694744,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,697352,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,699448,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,702056,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,704152,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,706760,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,708856,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,711464,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,713560,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,716168,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,718264,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,720872,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,722968,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,725576,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,727672,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,730280,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,732376,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,734984,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,737080,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,739688,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,741784,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,744392,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,746488,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,749096,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,751192,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,753800,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,755896,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,758504,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,760600,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,763208,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,765304,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,767912,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,770008,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,772616,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,774712,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,777320,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,779416,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,782024,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,784120,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,786728,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,788824,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,791432,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,793528,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,796136,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,798232,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,800840,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,802936,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,805544,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,807640,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,810248,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,812344,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,814952,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,817048,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,819656,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,821752,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,824360,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,826456,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,829064,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,831160,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,833768,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,835864,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,838472,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,840568,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,843176,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,845272,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,847880,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,849976,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,852584,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,854680,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,857288,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,859384,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,861992,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,864088,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,866696,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,868792,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,871400,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,873496,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,876104,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,878200,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,880808,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,882904,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,885512,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,887608,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,890216,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,892312,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,894920,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,897016,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,899624,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,901720,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,904328,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,906424,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,909032,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,911128,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,913736,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,915832,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,918440,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,920536,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,923144,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,925240,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,927848,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,929944,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,932552,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,934648,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,937256,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,939352,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,941960,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,944056,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,946664,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,948760,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,951368,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,953464,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,956072,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,958168,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,960776,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,962872,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,965480,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,967576,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,970184,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,972280,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,974888,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,976984,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,979592,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,981688,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,984296,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,986392,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,989000,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,991096,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,993704,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,995800,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,998408,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1000504,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1003112,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1005208,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1007816,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1009912,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1012520,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1014616,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1017224,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1019320,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1021928,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1024024,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1026632,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1028728,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1031336,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1033432,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1036040,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1038136,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1040744,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1042840,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1045448,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1047544,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1050152,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1052248,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1054856,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1056952,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1059560,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1061656,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1064264,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1066360,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1068968,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1071064,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1073672,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1075768,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1078376,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1080472,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1083080,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1085176,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1087784,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1089880,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1092488,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1094584,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1097192,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1099288,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1101896,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1103992,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1106600,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1108696,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1111304,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1113400,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1116008,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1118104,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1120712,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1122808,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1125416,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1127512,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1130120,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1132216,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1134824,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1136920,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1139528,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1141624,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1144232,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1146328,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1148936,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1151032,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1153640,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1155736,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1158344,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1160440,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1163048,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1165144,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1167752,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1169848,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1172456,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1174552,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1177160,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1179256,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1181864,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1183960,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1186568,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1188664,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1191272,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1193368,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1195976,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1198072,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1200680,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1202776,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1205384,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1207480,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1210088,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1212184,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1214792,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1216888,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1219496,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1221592,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1224200,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1226296,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1228904,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1231000,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1233608,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1235704,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1238312,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1240408,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1243016,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1245112,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1247720,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1249816,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1252424,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1254520,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1257128,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1259224,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1261832,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1263928,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1266536,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1268632,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1271240,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1273336,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1275944,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1278040,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1280648,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1282744,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1285352,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1287448,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1290056,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1292152,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1294760,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1296856,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1299464,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1301560,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1304168,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1306264,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1308872,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1310968,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1313576,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1315672,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1318280,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1320376,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1322984,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1325080,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1327688,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1329784,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1332392,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1334488,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1337096,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1339192,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1341800,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1343896,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1346504,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1348600,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1351208,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1353304,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1355912,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1358008,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1360616,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1362712,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1365320,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1367416,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1370024,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1372120,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1374728,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1376824,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1379432,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1381528,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1384136,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1386232,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1388840,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1390936,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1393544,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1395640,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1398248,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1400344,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1402952,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1405048,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1407656,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1409752,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1412360,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1414456,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1417064,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1419160,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1421768,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1423864,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1426472,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1428568,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1431176,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1433272,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1435880,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1437976,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1440584,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1442680,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1445288,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1447384,1008,2096,2096,100,44.141,3.188775510204082
a_mul_v,-1,1449992,1008,2608,2608,100,44.141,3.188775510204082
a_mul_v,-1,1452088,1008,2096,2096,100,44.141,3.188775510204082
