operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,1036932,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1037078,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1037224,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1037434,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1037580,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1037726,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1037872,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1038082,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1038228,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1038374,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1038520,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1038730,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1038876,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1039022,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1039168,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1039378,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1039524,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1039670,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1039816,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1040026,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1040172,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1040318,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1040464,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1040674,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1040820,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1040966,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1041112,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1041322,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1041468,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1041614,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1041760,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1041970,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1042116,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1042262,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1042408,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1042618,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1042764,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1042910,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1043056,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1043266,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1043412,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1043558,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1043704,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1043914,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1044060,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1044206,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1044352,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1044562,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1044708,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1044854,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1045000,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1045210,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1045356,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1045502,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1045648,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1045858,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1046004,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1046150,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1046296,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1046506,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1046652,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1046798,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1046944,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1047154,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1047300,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1047446,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1047592,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1047802,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1047948,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1048094,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1048240,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1048450,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1048596,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1048742,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1048888,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1049098,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1049244,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1049390,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1049536,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1049746,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1049892,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1050038,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1050184,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1050394,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1050540,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1050686,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1050832,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1051042,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1051188,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1051334,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1051480,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1051690,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1051836,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1051982,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1052128,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1052338,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1052484,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1052630,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1052776,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1052986,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1053132,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1053278,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1053424,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1053634,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1053780,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1053926,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1054072,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1054282,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1054428,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1054574,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1054720,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1054930,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1055076,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1055222,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1055368,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1055578,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1055724,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1055870,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1056016,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1056226,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1056372,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1056518,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1056664,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1056874,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1057020,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1057166,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1057312,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1057522,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1057668,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1057814,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1057960,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1058170,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1058316,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1058462,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1058608,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1058818,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1058964,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1059110,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1059256,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1059466,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1059612,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1059758,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1059904,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1060114,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1060260,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1060406,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1060552,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1060762,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1060908,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1061054,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1061200,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1061410,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1061556,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1061702,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1061848,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1062058,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1062204,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1062350,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1062496,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1062706,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1062852,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1062998,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1063144,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1063354,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1063500,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1063646,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1063792,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1064002,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1064148,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1064294,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1064440,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1064650,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1064796,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1064942,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1065088,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1065298,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1065444,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1065590,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1065736,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1065946,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1066092,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1066238,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1066384,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1066594,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1066740,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1066886,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1067032,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1067242,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1067388,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1067534,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1067680,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1067890,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1068036,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1068182,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1068328,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1068538,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1068684,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1068830,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1068976,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1069186,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1069332,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1069478,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1069624,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1069834,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1069980,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1070126,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1070272,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1070482,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1070628,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1070774,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1070920,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1071130,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1071276,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1071422,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1071568,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1071778,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1071924,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1072070,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1072216,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1072426,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1072572,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1072718,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1072864,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1073074,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1073220,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1073366,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1073512,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1073722,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1073868,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1074014,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1074160,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1074370,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1074516,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1074662,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1074808,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1075018,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1075164,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1075310,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1075456,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1075666,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1075812,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1075958,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1076104,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1076314,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1076460,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1076606,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1076752,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1076962,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1077108,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1077254,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1077400,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1077610,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1077756,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1077902,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1078048,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1078258,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1078404,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1078550,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1078696,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1078906,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1079052,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1079198,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1079344,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1079554,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1079700,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1079846,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1079992,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1080202,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1080348,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1080494,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1080640,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1080850,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1080996,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1081142,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1081288,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1081498,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1081644,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1081790,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1081936,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1082146,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1082292,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1082438,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1082584,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1082794,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1082940,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1083086,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1083232,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1083442,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1083588,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1083734,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1083880,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1084090,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1084236,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1084382,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1084528,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1084738,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1084884,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1085030,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1085176,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1085386,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1085532,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1085678,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1085824,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1086034,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1086180,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1086326,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1086472,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1086682,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1086828,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1086974,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1087120,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1087330,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1087476,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1087622,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1087768,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1087978,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1088124,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1088270,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1088416,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1088626,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1088772,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1088918,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1089064,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1089274,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1089420,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1089566,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1089712,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1089922,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1090068,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1090214,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1090360,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1090570,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1090716,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1090862,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1091008,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1091218,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1091364,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1091510,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1091656,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1091866,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1092012,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1092158,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1092304,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1092514,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1092660,146,144.0,146,100,9.375,2.7923211169284468
a_mul_v,-1,1092806,146,144.0,146,100,7.812,2.7923211169284468
a_mul_v,-1,1092952,146,146,146,100,7.422,2.7923211169284468
a_mul_v,-1,1093162,146,208.0,210,100,9.375,2.7923211169284468
a_mul_v,-1,1093308,146,144.0,146,100,9.375,2.7923211169284468
