operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,1933552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1934592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1935632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1936672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1937712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1938752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1939792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1940832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1941872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1942912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1943952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1944992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1946032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1947072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1948112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1949152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1950192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1951232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1952272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1953312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1954352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1955392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1956432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1957472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1958512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1959552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1960592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1961632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1962672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1963712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1964752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1965792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1966832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1967872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1968912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1969952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1970992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1972032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1973072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1974112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1975152,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1976192,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1977232,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1978272,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1979312,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1980352,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1981392,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1982432,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1983472,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1984512,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1985552,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1986592,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1987632,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1988672,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1989712,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1990752,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1991792,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1992832,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1993872,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1994912,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1995952,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1996992,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1998032,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,1999072,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2000112,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2001408,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,2002448,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,2003488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2004528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2005568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2006608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2007648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2008688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2009728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2010768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2011808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2012848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2013888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2014928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2015968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2017008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2018048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2019088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2020128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2021168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2022208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2023248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2024288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2025328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2026368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2027408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2028448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2029488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2030528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2031568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2032608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2033648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2034688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2035728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2036768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2037808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2038848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2039888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2040928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2041968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2043008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2044048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2045088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2046128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2047168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2048208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2049248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2050288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2051328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2052368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2053408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2054448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2055488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2056528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2057568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2058608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2059648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2060688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2061728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2062768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2063808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2064848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2065888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2066928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2067968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2069008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2070048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2071088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2072128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2073168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2074208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2075248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2076288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2077328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2078368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2079408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2080448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2081488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2082528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2083568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2084608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2085648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2086688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2087728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2088768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2089808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2090848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2091888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2092928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2093968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2095008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2096048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2097088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2098128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2099168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2100208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2101248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2102288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2103328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2104368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2105408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2106448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2107488,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2108528,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2109568,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2110608,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2111648,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2112688,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2113728,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2114768,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2115808,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2116848,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2117888,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2118928,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2119968,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2121008,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2122048,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2123088,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2124128,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2125168,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2126208,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2127248,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2128288,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2129328,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2130368,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2131408,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2132448,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,2133488,1008,1040,1040,100,50.391,3.188775510204082
softmax,100,53504,53248,53232,53504,100,24.609375,0
softmax,-1,107008,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,160512,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,214016,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,267520,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,321024,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,374528,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,428032,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,481536,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,535040,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,588544,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,642048,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,695552,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,749056,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,802560,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,856064,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,909568,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,963072,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1016576,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1070080,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1123584,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1177088,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1230592,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1284096,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1337600,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1391104,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1444608,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1498112,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1551616,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1605120,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1658624,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1712128,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1765632,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1819136,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1872640,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1926144,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,1979648,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2033152,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2086656,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2140160,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2193664,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2247168,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2300672,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2354176,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2407680,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2461184,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2514688,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2568192,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2621696,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2675200,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2728704,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2782208,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2835712,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2889216,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2942720,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,2996224,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3049728,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3103232,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3156736,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3210240,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3263744,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3317248,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3370752,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3424256,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3477760,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3531264,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3584768,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3638272,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3691776,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3745280,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3798784,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3852288,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3905792,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,3959296,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4012800,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4066304,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4119808,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4173312,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4226816,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4280320,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4333824,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4387328,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4440832,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4494336,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4547840,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4601344,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4654848,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4708352,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4761856,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4815360,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4868864,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4922368,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,4975872,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5029376,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5082880,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5136384,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5189888,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5243392,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5296896,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5350400,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5403904,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5457408,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5510912,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5564416,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5617920,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5671424,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,5724928,53248,-1,-1,-1,100.0,-1
