operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,120832,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,122000,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,123168,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,124336,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,125504,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,126672,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,127840,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,129008,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,130176,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,131344,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,132512,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,133680,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,134848,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,136016,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,137184,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,138352,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,139520,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,140688,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,141856,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,143024,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,144192,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,145360,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,146528,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,147696,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,148864,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,150032,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,151200,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,152368,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,153536,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,154704,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,155872,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,157040,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,158208,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,159376,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,160544,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,161712,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,162880,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,164048,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,165216,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,166384,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,167552,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,168720,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,169888,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,171056,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,172224,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,173392,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,174560,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,175728,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,176896,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,178064,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,179232,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,180400,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,181568,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,182736,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,183904,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,185072,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,186240,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,187408,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,188576,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,189744,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,190912,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,192080,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,193248,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,194416,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,195584,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,196752,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,197920,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,199088,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,200256,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,201424,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,202592,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,203760,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,204928,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,206096,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,207264,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,208432,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,209600,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,210768,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,211936,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,213104,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,214272,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,215440,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,216608,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,217776,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,218944,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,220112,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,221280,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,222448,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,223616,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,224784,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,225952,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,227120,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,228288,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,229456,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,230624,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,231792,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,232960,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,234128,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,235296,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,236464,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,237632,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,238800,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,239968,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,241136,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,242304,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,243472,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,244640,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,245808,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,246976,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,248144,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,249312,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,250480,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,251648,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,252816,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,253984,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,255152,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,256320,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,257488,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,258656,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,259824,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,260992,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,262160,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,263328,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,264496,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,265664,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,266832,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,268000,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,269168,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,270336,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,271504,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,272672,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,273840,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,275008,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,276176,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,277344,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,278512,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,279680,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,280848,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,282016,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,283184,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,284352,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,285520,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,286688,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,287856,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,289024,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,290192,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,291360,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,292528,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,293696,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,294864,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,296032,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,297200,144,1168,1168,100,3.906,2.7923211169284468
w1_projection,-1,298368,144,1152.0,1168,100,3.906,2.7923211169284468
w1_projection,-1,299666,146,1298,1298,100,4.688,2.7923211169284468
w1_projection,-1,300836,146,1170,1170,100,4.688,2.7923211169284468
w1_projection,-1,302006,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,303176,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,304346,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,305516,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,306686,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,307856,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,309026,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,310196,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,311366,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,312536,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,313706,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,314876,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,316046,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,317216,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,318386,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,319556,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,320726,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,321896,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,323066,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,324236,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,325406,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,326576,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,327746,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,328916,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,330086,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,331256,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,332426,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,333596,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,334766,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,335936,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,337106,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,338276,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,339446,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,340616,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,341786,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,342956,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,344126,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,345296,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,346466,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,347636,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,348806,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,349976,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,351146,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,352316,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,353486,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,354656,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,355826,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,356996,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,358166,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,359336,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,360506,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,361676,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,362846,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,364016,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,365186,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,366356,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,367526,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,368696,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,369866,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,371036,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,372206,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,373376,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,374546,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,375716,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,376886,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,378056,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,379226,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,380396,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,381566,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,382736,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,383906,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,385076,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,386246,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,387416,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,388586,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,389756,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,390926,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,392096,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,393266,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,394436,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,395606,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,396776,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,397946,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,399116,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,400286,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,401456,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,402626,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,403796,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,404966,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,406136,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,407306,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,408476,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,409646,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,410816,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,411986,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,413156,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,414326,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,415496,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,416666,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,417836,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,419006,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,420176,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,421346,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,422516,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,423686,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,424856,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,426026,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,427196,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,428366,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,429536,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,430706,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,431876,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,433046,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,434216,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,435386,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,436556,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,437726,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,438896,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,440066,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,441236,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,442406,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,443576,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,444746,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,445916,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,447086,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,448256,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,449426,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,450596,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,451766,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,452936,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,454106,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,455276,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,456446,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,457616,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,458786,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,459956,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,461126,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,462296,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,463466,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,464636,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,465806,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,466976,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,468146,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,469316,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,470486,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,471656,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,472826,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,473996,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,475166,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,476336,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,477506,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,478676,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,479846,146,1170,1170,100,4.297,2.7923211169284468
w1_projection,-1,481016,146,1170,1170,100,4.297,2.7923211169284468
