operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,1742144,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1742290,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1742436,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1742582,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1742728,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1742874,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1743020,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1743166,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1743312,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1743458,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1743604,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1743750,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1743896,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1744042,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1744188,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1744334,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1744480,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1744626,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1744772,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1744918,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1745064,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1745210,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1745356,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1745502,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1745648,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1745794,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1745940,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1746086,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1746232,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1746378,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1746524,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1746670,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1746816,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1746962,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1747108,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1747254,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1747400,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1747546,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1747692,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1747838,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1747984,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1748130,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1748276,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1748422,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1748568,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1748714,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1748860,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1749006,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1749152,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1749298,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1749444,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1749590,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1749736,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1749882,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1750028,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1750174,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1750320,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1750466,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1750612,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1750758,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1750904,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1751050,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1751196,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1751342,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1751488,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1751634,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1751780,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1751926,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1752072,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1752218,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1752364,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1752510,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1752656,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1752802,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1752948,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1753094,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1753240,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1753386,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1753532,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1753678,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1753824,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1753970,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1754116,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1754262,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1754408,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1754554,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1754700,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1754846,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1754992,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1755138,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1755284,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1755430,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1755576,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1755722,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1755868,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1756014,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1756160,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1756306,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1756452,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1756598,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1756744,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1756890,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1757036,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1757182,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1757328,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1757474,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1757620,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1757766,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1757912,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1758058,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1758204,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1758350,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1758496,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1758642,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1758788,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1758934,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1759080,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1759226,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1759372,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1759518,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1759664,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1759810,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1759956,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1760102,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1760248,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1760394,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1760540,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1760686,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1760832,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1760978,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1761124,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1761270,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1761416,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1761562,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1761708,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1761854,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1762000,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1762146,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1762292,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1762438,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1762584,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1762730,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1762876,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1763022,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1763168,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1763314,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1763460,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1763606,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1763752,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1763898,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1764044,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1764190,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1764336,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1764482,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1764628,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1764774,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1764920,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1765066,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1765212,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1765358,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1765504,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1765650,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1765796,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1765942,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1766088,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1766234,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1766380,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1766526,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1766672,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1766818,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1766964,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1767110,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1767256,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1767402,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1767548,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1767694,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1767840,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1767986,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1768132,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1768278,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1768424,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1768570,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1768716,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1768862,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1769008,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1769154,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1769300,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1769446,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1769592,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1769738,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1769884,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1770030,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1770176,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1770322,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1770468,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1770614,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1770760,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1770906,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1771052,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1771198,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1771344,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1771490,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1771636,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1771782,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1771928,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1772074,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1772220,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1772366,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1772512,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1772658,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1772804,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1772950,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1773096,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1773242,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1773388,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1773534,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1773680,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1773826,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1773972,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1774118,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1774264,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1774410,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1774556,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1774702,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1774848,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1774994,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1775140,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1775286,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1775432,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1775578,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1775724,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1775870,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1776016,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1776162,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1776308,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1776454,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1776600,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1776746,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1776892,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1777038,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1777184,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1777330,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1777476,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1777622,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1777768,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1777914,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1778060,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1778206,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1778352,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1778498,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1778644,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1778790,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1778936,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1779082,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1779228,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1779374,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1779520,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1779666,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1779812,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1779958,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1780104,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1780250,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1780396,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1780542,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1780688,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1780834,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1780980,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1781126,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1781272,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1781418,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1781564,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1781710,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1781856,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1782002,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1782148,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1782294,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1782440,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1782586,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1782732,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1782878,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1783024,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1783170,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1783316,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1783462,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1783608,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1783754,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1783900,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1784046,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1784192,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1784338,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1784484,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1784630,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1784776,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1784922,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1785068,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1785214,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1785360,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1785506,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1785652,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1785798,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1785944,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1786090,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1786236,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1786382,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1786528,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1786674,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1786820,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1786966,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1787112,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1787258,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1787404,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1787550,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1787696,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1787842,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1787988,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1788134,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1788280,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1788426,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1788572,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1788718,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1788864,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1789010,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1789156,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1789302,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1789448,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1789594,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1789740,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1789886,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1790032,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1790178,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1790324,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1790470,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1790616,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1790762,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1790908,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1791054,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1791200,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1791346,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1791492,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1791638,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1791784,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1791930,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1792076,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1792222,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1792368,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1792514,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1792660,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1792806,146,0.0,146,100,100.000,2.7923211169284468
q_mul_k,-1,1792952,146,0.0,146,100,100.000,2.7923211169284468
