operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,2553336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2558568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2562776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2568008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2572216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2577448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2581656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2586888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2591096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2596328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2600536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2605768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2609976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2615208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2619416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2624648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2628856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2634088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2638296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2643528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2647736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2652968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2657176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2662408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2666616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2671848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2676056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2681288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2685496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2690728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2694936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2700168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2704376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2709608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2713816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2719048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2723256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2728488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2732696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2737928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2742136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2747368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2751576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2756808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2761016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2766248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2770456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2775688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2779896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2785128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2789336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2794568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2798776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2804008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2808216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2813448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2817656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2822888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2827096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2832328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2836536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2841768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2845976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2851208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2855416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2860648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2864856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2870088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2874296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2879528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2883736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2888968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2893176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2898408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2902616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2907848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2912056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2917288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2921496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2926728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2930936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2936168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2940376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2945608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2949816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2955048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2959256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2964488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2968696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2973928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2978136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2983368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2987576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,2992808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,2997016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3002248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3006456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3011688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3015896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3021128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3025336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3030568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3034776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3040008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3044216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3049448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3053656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3058888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3063096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3068328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3072536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3077768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3081976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3087208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3091416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3096648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3100856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3106088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3110296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3115528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3119736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3124968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3129176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3134408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3138616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3143848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3148056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3153288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3157496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3162728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3166936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3172168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3176376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3181608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3185816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3191048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3195256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3200488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3204696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3209928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3214136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3219368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3223576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3228808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3233016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3238248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3242456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3247688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3251896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3257128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3261336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3266568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3270776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3276008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3280216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3285448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3289656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3294888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3299096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3304328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3308536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3313768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3317976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3323208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3327416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3332648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3336856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3342088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3346296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3351528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3355736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3360968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3365176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3370408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3374616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3379848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3384056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3389288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3393496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3398728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3402936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3408168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3412376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3417608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3421816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3427048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3431256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3436488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3440696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3445928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3450136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3455368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3459576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3464808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3469016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3474248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3478456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3483688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3487896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3493128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3497336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3502568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3506776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3512008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3516216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3521448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3525656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3530888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3535096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3540328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3544536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3549768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3553976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3559208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3563416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3568648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3572856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3578088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3582296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3587528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3591736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3596968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3601176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3606408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3610616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3615848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3620056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3625288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3629496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3634728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3638936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3644168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3648376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3653608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3657816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3663048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3667256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3672488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3676696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3681928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3686136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3691368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3695576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3700808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3705016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3710248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3714456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3719688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3723896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3729128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3733336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3738568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3742776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3748008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3752216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3757448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3761656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3766888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3771096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3776328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3780536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3785768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3789976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3795208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3799416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3804648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3808856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3814088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3818296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3823528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3827736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3832968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3837176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3842408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3846616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3851848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3856056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3861288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3865496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3870728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3874936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3880168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3884376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3889608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3893816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3899048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3903256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3908488,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3912696,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3917928,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3922136,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3927368,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3931576,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3936808,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3941016,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3946248,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3950456,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3955688,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3959896,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3965128,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3969336,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3974568,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3978776,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3984008,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3988216,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,3993448,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,3997656,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4002888,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4007096,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4012328,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4016536,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4021768,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4025976,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4031208,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4035416,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4040648,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4044856,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4050088,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4054296,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4059528,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4063736,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4068968,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4073176,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4078408,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4082616,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4087848,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4092056,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4097288,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4101496,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4106728,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4110936,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4116168,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4120376,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4125608,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4129816,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4135048,1008,5232,5232,100,37.891,3.188775510204082
a_mul_v,-1,4139256,1008,4208,4208,100,37.891,3.188775510204082
a_mul_v,-1,4144488,1008,5232,5232,100,37.891,3.188775510204082
