operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,6380568,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6391048,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6399480,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6409960,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6418392,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6428872,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6437304,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6447784,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6456216,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6466696,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6475128,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6485608,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6494040,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6504520,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6512952,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6523432,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6531864,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6542344,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6550776,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6561256,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6569688,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6580168,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6588600,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6599080,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6607512,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6617992,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6626424,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6636904,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6645336,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6655816,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6664248,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6674728,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6683160,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6693640,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6702072,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6712552,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6720984,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6731464,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6739896,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6750376,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6758808,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6769288,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6777720,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6788200,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6796632,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6807112,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6815544,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6826024,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6834456,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6844936,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6853368,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6863848,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6872280,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6882760,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6891192,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6901672,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6910104,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6920584,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6929016,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6939496,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6947928,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6958408,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6966840,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6977320,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,6985752,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,6996232,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7004664,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7015144,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7023576,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7034056,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7042488,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7052968,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7061400,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7071880,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7080312,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7090792,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7099224,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7109704,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7118136,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7128616,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7137048,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7147528,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7155960,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7166440,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7174872,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7185352,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7193784,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7204264,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7212696,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7223176,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7231608,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7242088,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7250520,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7261000,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7269432,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7279912,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7288344,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7298824,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7307256,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7317736,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7326168,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7336648,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7345080,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7355560,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7363992,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7374472,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7382904,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7393384,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7401816,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7412296,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7420728,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7431208,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7439640,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7450120,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7458552,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7469032,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7477464,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7487944,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7496376,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7506856,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7515288,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7525768,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7534200,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7544680,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7553112,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7563592,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7572024,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7582504,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7590936,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7601416,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7609848,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7620328,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7628760,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7639240,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7647672,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7658152,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7666584,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7677064,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7685496,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7695976,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7704408,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7714888,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7723320,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7733800,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7742232,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7752712,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7761144,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7771624,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7780056,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7790536,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7798968,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7809448,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7817880,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7828360,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7836792,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7847272,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7855704,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7866184,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7874616,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7885096,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7893528,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7904008,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7912440,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7922920,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7931352,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7941832,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7950264,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7960744,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7969176,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7979656,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,7988088,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,7998568,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8007000,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8017480,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8025912,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8036392,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8044824,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8055304,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8063736,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8074216,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8082648,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8093128,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8101560,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8112040,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8120472,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8130952,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8139384,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8149864,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8158296,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8168776,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8177208,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8187688,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8196120,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8206600,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8215032,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8225512,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8233944,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8244424,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8252856,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8263336,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8271768,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8282248,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8290680,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8301160,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8309592,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8320072,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8328504,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8338984,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8347416,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8357896,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8366328,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8376808,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8385240,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8395720,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8404152,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8414632,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8423064,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8433544,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8441976,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8452456,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8460888,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8471368,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8479800,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8490280,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8498712,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8509192,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8517624,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8528104,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8536536,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8547016,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8555448,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8565928,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8574360,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8584840,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8593272,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8603752,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8612184,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8622664,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8631096,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8641576,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8650008,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8660488,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8668920,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8679400,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8687832,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8698312,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8706744,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8717224,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8725656,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8736136,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8744568,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8755048,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8763480,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8773960,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8782392,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8792872,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8801304,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8811784,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8820216,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8830696,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8839128,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8849608,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8858040,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8868520,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8876952,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8887432,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8895864,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8906344,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8914776,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8925256,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8933688,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8944168,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8952600,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8963080,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8971512,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,8981992,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,8990424,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9000904,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9009336,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9019816,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9028248,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9038728,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9047160,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9057640,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9066072,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9076552,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9084984,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9095464,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9103896,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9114376,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9122808,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9133288,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9141720,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9152200,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9160632,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9171112,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9179544,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9190024,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9198456,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9208936,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9217368,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9227848,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9236280,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9246760,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9255192,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9265672,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9274104,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9284584,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9293016,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9303496,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9311928,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9322408,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9330840,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9341320,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9349752,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9360232,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9368664,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9379144,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9387576,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9398056,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9406488,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9416968,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9425400,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9435880,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9444312,1008,8432,8432,100,34.766,3.188775510204082
a_mul_v,-1,9454792,1008,10480,10480,100,34.766,3.188775510204082
a_mul_v,-1,9463224,1008,8432,8432,100,34.766,3.188775510204082
