operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,12848906,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12850076,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12851246,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12852416,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12854098,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12855268,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12856438,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12857608,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12859290,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12860460,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12861630,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12862800,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12864482,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12865652,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12866822,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12867992,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12869674,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12870844,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12872014,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12873184,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12874866,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12876036,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12877206,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12878376,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12880058,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12881228,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12882398,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12883568,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12885250,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12886420,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12887590,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12888760,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12890442,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12891612,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12892782,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12893952,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12895634,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12896804,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12897974,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12899144,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12900826,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12901996,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12903166,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12904336,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12906018,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12907188,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12908358,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12909528,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12911210,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12912380,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12913550,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12914720,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12916402,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12917572,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12918742,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12919912,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12921594,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12922764,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12923934,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12925104,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12926786,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12927956,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12929126,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12930296,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12931978,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12933148,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12934318,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12935488,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12937170,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12938340,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12939510,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12940680,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12942362,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12943532,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12944702,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12945872,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12947554,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12948724,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12949894,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12951064,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12952746,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12953916,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12955086,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12956256,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12957938,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12959108,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12960278,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12961448,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12963130,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12964300,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12965470,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12966640,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12968322,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12969492,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12970662,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12971832,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12973514,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12974684,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12975854,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12977024,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12978706,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12979876,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12981046,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12982216,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12983898,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12985068,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12986238,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12987408,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12989090,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12990260,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12991430,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12992600,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12994282,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,12995452,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,12996622,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12997792,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,12999474,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13000644,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13001814,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13002984,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13004666,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13005836,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13007006,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13008176,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13009858,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13011028,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13012198,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13013368,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13015050,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13016220,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13017390,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13018560,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13020242,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13021412,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13022582,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13023752,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13025434,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13026604,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13027774,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13028944,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13030626,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13031796,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13032966,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13034136,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13035818,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13036988,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13038158,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13039328,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13041010,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13042180,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13043350,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13044520,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13046202,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13047372,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13048542,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13049712,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13051394,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13052564,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13053734,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13054904,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13056586,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13057756,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13058926,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13060096,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13061778,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13062948,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13064118,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13065288,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13066970,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13068140,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13069310,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13070480,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13072162,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13073332,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13074502,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13075672,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13077354,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13078524,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13079694,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13080864,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13082546,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13083716,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13084886,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13086056,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13087738,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13088908,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13090078,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13091248,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13092930,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13094100,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13095270,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13096440,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13098122,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13099292,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13100462,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13101632,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13103314,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13104484,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13105654,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13106824,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13108506,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13109676,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13110846,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13112016,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13113698,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13114868,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13116038,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13117208,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13118890,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13120060,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13121230,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13122400,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13124082,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13125252,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13126422,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13127592,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13129274,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13130444,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13131614,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13132784,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13134466,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13135636,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13136806,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13137976,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13139658,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13140828,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13141998,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13143168,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13144850,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13146020,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13147190,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13148360,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13150042,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13151212,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13152382,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13153552,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13155234,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13156404,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13157574,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13158744,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13160426,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13161596,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13162766,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13163936,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13165618,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13166788,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13167958,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13169128,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13170810,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13171980,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13173150,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13174320,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13176002,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13177172,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13178342,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13179512,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13181194,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13182364,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13183534,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13184704,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13186386,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13187556,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13188726,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13189896,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13191578,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13192748,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13193918,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13195088,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13196770,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13197940,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13199110,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13200280,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13201962,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13203132,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13204302,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13205472,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13207154,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13208324,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13209494,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13210664,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13212346,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13213516,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13214686,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13215856,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13217538,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13218708,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13219878,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13221048,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13222730,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13223900,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13225070,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13226240,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13227922,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13229092,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13230262,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13231432,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13233114,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13234284,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13235454,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13236624,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13238306,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13239476,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13240646,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13241816,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13243498,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13244668,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13245838,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13247008,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13248690,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13249860,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13251030,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13252200,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13253882,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13255052,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13256222,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13257392,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13259074,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13260244,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13261414,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13262584,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13264266,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13265436,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13266606,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13267776,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13269458,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13270628,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13271798,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13272968,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13274650,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13275820,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13276990,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13278160,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13279842,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13281012,146,1170,1170,100,5.859,2.7923211169284468
a_mul_v,-1,13282182,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13283352,146,1170,1170,100,4.297,2.7923211169284468
a_mul_v,-1,13285034,146,1682,1682,100,5.859,2.7923211169284468
a_mul_v,-1,13286204,146,1170,1170,100,5.859,2.7923211169284468
