operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w1_projection,-1,46880,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,47184,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,47488,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,47792,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,48096,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,48400,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,48704,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,49008,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,49312,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,49616,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,49920,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,50224,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,50528,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,50832,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,51136,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,51440,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,51744,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,52048,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,52352,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,52656,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,52960,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,53264,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,53568,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,53872,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,54176,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,54480,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,54784,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,55088,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,55392,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,55696,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,56000,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,56304,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,56608,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,56912,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,57216,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,57520,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,57824,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,58128,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,58432,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,58736,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,59040,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,59344,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,59648,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,59952,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,60256,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,60560,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,60864,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,61168,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,61472,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,61776,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,62080,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,62384,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,62688,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,62992,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,63296,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,63600,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,63904,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,64208,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,64512,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,64816,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,65120,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,65424,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,65728,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,66032,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,66336,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,66640,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,66944,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,67248,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,67552,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,67856,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,68160,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,68464,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,68768,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,69072,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,69376,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,69680,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,69984,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,70288,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,70592,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,70896,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,71200,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,71504,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,71808,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,72112,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,72416,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,72720,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,73024,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,73328,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,73632,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,73936,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,74240,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,74544,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,74848,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,75152,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,75456,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,75760,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,76064,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,76368,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,76672,144,304,304,100,5.078,2.7923211169284468
w1_projection,-1,77010,146,338,338,100,5.859,2.7923211169284468
w1_projection,-1,77316,146,306,306,100,5.859,2.7923211169284468
w1_projection,-1,77622,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,77928,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,78234,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,78540,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,78846,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,79152,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,79458,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,79764,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,80070,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,80376,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,80682,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,80988,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,81294,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,81600,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,81906,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,82212,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,82518,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,82824,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,83130,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,83436,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,83742,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,84048,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,84354,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,84660,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,84966,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,85272,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,85578,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,85884,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,86190,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,86496,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,86802,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,87108,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,87414,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,87720,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,88026,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,88332,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,88638,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,88944,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,89250,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,89556,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,89862,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,90168,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,90474,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,90780,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,91086,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,91392,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,91698,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,92004,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,92310,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,92616,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,92922,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,93228,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,93534,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,93840,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,94146,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,94452,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,94758,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,95064,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,95370,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,95676,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,95982,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,96288,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,96594,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,96900,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,97206,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,97512,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,97818,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,98124,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,98430,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,98736,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,99042,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,99348,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,99654,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,99960,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,100266,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,100572,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,100878,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,101184,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,101490,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,101796,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,102102,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,102408,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,102714,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,103020,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,103326,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,103632,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,103938,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,104244,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,104550,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,104856,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,105162,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,105468,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,105774,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,106080,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,106386,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,106692,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,106998,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,107304,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,107610,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,107916,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,108222,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,108528,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,108834,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,109140,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,109446,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,109752,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,110058,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,110364,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,110670,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,110976,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,111282,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,111588,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,111894,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,112200,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,112506,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,112812,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,113118,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,113424,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,113730,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,114036,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,114342,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,114648,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,114954,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,115260,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,115566,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,115872,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,116178,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,116484,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,116790,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,117096,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,117402,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,117708,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,118014,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,118320,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,118626,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,118932,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,119238,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,119544,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,119850,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,120156,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,120462,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,120768,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,121074,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,121380,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,121686,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,121992,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,122298,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,122604,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,122910,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,123216,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,123522,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,123828,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,124134,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,124440,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,124746,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,125052,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,125358,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,125664,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,125970,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,126276,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,126582,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,126888,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,127194,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,127500,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,127806,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,128112,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,128418,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,128724,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,129030,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,129336,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,129642,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,129948,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,130254,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,130560,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,130866,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,131172,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,131478,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,131784,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,132090,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,132396,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,132702,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,133008,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,133314,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,133620,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,133926,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,134232,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,134538,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,134844,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,135150,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,135456,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,135762,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,136068,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,136374,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,136680,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,136986,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,137292,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,137598,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,137904,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,138210,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,138516,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,138822,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,139128,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,139434,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,139740,146,306,306,100,5.469,2.7923211169284468
w1_projection,-1,140046,146,306,306,100,5.469,2.7923211169284468
