operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
w0_projection,-1,37952,144,592,592,100,4.297,2.7923211169284468
w0_projection,-1,38610,146,658,658,100,5.078,2.7923211169284468
w0_projection,-1,39204,146,594,594,100,5.078,2.7923211169284468
w0_projection,-1,39798,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,40392,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,40986,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,41580,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,42174,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,42768,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,43362,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,43956,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,44550,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,45144,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,45738,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,46332,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,46926,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,47520,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,48114,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,48708,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,49302,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,49896,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,50490,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,51084,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,51678,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,52272,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,52866,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,53460,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,54054,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,54648,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,55242,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,55836,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,56430,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,57024,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,57618,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,58212,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,58806,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,59400,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,59994,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,60588,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,61182,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,61776,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,62370,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,62964,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,63558,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,64152,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,64746,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,65340,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,65934,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,66528,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,67122,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,67716,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,68310,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,68904,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,69498,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,70092,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,70686,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,71280,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,71874,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,72468,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,73062,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,73656,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,74250,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,74844,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,75438,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,76032,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,76690,146,658,658,100,5.078,2.7923211169284468
w0_projection,-1,77284,146,594,594,100,5.078,2.7923211169284468
w0_projection,-1,77878,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,78472,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,79066,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,79660,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,80254,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,80848,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,81442,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,82036,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,82630,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,83224,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,83818,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,84412,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,85006,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,85600,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,86194,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,86788,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,87382,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,87976,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,88570,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,89164,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,89758,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,90352,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,90946,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,91540,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,92134,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,92728,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,93322,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,93916,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,94510,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,95104,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,95698,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,96292,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,96886,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,97480,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,98074,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,98668,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,99262,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,99856,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,100450,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,101044,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,101638,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,102232,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,102826,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,103420,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,104014,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,104608,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,105202,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,105796,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,106390,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,106984,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,107578,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,108172,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,108766,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,109360,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,109954,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,110548,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,111142,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,111736,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,112330,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,112924,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,113518,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,114112,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,114770,146,658,658,100,5.078,2.7923211169284468
w0_projection,-1,115364,146,594,594,100,5.078,2.7923211169284468
w0_projection,-1,115958,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,116552,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,117146,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,117740,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,118334,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,118928,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,119522,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,120116,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,120710,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,121304,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,121898,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,122492,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,123086,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,123680,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,124274,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,124868,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,125462,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,126056,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,126650,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,127244,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,127838,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,128432,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,129026,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,129620,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,130214,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,130808,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,131402,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,131996,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,132590,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,133184,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,133778,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,134372,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,134966,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,135560,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,136154,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,136748,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,137342,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,137936,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,138530,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,139124,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,139718,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,140312,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,140906,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,141500,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,142094,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,142688,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,143282,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,143876,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,144470,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,145064,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,145658,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,146252,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,146846,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,147440,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,148034,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,148628,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,149222,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,149816,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,150410,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,151004,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,151598,146,594,594,100,4.688,2.7923211169284468
w0_projection,-1,152192,146,576.0,594,100,5.078,2.7923211169284468
all_reduce(MHA),-1,-1,-1,-1,-1,-1,-1,-1
layernorm(FFN),3.007518796992481,69.0,69.0,69.0,69.0,100,1.171875,0
layernorm(FFN),3.007518796992481,202.0,133.0,133.0,133.0,100,1.953125,0
layernorm(FFN),0,266.0,0,64,64,100,1.953125,0
layernorm(FFN),1.5625,522.0,256,256,256,100,3.515625,0
layernorm(FFN),0,586.0,0,64,64,100,3.515625,0
w1_projection,-1,464,144,464,464,100,4.688,2.7923211169284468
w1_projection,-1,1056,144,592,592,100,4.688,2.7923211169284468
w1_projection,-1,1648,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,2240,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,2832,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,3424,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,4016,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,4608,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,5200,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,5792,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,6384,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,6976,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,7568,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,8160,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,8752,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,9344,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,9936,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,10528,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,11120,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,11712,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,12304,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,12896,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,13488,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,14080,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,14672,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,15264,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,15856,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,16448,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,17040,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,17632,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,18224,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,18816,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,19408,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,20000,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,20592,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,21184,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,21776,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,22368,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,22960,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,23552,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,24144,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,24736,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,25328,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,25920,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,26512,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,27104,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,27696,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,28288,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,28880,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,29472,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,30064,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,30656,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,31248,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,31840,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,32432,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,33024,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,33616,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,34208,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,34800,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,35392,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,35984,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,36576,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,37168,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,37760,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,38352,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,38944,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,39536,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,40128,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,40720,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,41312,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,41904,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,42496,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,43088,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,43680,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,44272,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,44864,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,45456,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,46048,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,46640,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,47232,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,47824,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,48416,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,49008,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,49600,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,50192,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,50784,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,51376,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,51968,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,52560,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,53152,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,53744,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,54336,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,54928,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,55520,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,56112,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,56704,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,57296,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,57888,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,58480,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,59072,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,59664,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,60256,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,60848,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,61440,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,62032,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,62624,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,63216,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,63808,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,64400,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,64992,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,65584,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,66176,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,66768,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,67360,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,67952,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,68544,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,69136,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,69728,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,70320,144,592,592,100,4.297,2.7923211169284468
w1_projection,-1,70912,144,592,592,100,4.297,2.7923211169284468
